Kind,Name,CountClassCoupled,CountLineCode,MaxInheritanceTree,PercentLackOfCohesion,SumCyclomatic
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ant/src/org/apache/hadoop/hive/ant/GetVersionPref.java",,41,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ant/src/org/apache/hadoop/hive/ant/QTestGenTask.java",,202,,,46
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/cli/src/java/org/apache/hadoop/hive/cli/CliDriver.java",,235,,,45
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/cli/src/java/org/apache/hadoop/hive/cli/CliSessionState.java",,19,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/cli/src/java/org/apache/hadoop/hive/cli/MetadataProcessor.java",,36,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/cli/src/java/org/apache/hadoop/hive/cli/OptionsProcessor.java",,159,,,25
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/cli/src/java/org/apache/hadoop/hive/cli/SetProcessor.java",,67,,,15
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/common/src/java/org/apache/hadoop/hive/conf/HiveConf.java",,264,,,49
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/hwi/src/java/org/apache/hadoop/hive/hwi/HWIAuth.java",,51,,,17
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/hwi/src/java/org/apache/hadoop/hive/hwi/HWIContextListener.java",,28,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/hwi/src/java/org/apache/hadoop/hive/hwi/HWIException.java",,16,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/hwi/src/java/org/apache/hadoop/hive/hwi/HWIServer.java",,79,,,12
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/hwi/src/java/org/apache/hadoop/hive/hwi/HWISessionItem.java",,265,,,62
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/hwi/src/java/org/apache/hadoop/hive/hwi/HWISessionManager.java",,123,,,27
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/hwi/src/test/org/apache/hadoop/hive/hwi/TestHWISessionManager.java",,138,,,19
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveCallableStatement.java",,719,,,209
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveConnection.java",,224,,,53
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveDataSource.java",,38,,,10
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveDatabaseMetaData.java",,561,,,175
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveDriver.java",,46,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/jdbc/src/java/org/apache/hadoop/hive/jdbc/HivePreparedStatement.java",,350,,,98
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveResultSet.java",,742,,,208
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveResultSetMetaData.java",,73,,,23
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveStatement.java",,156,,,45
